URIs,labels
../../scotts/datasets/test/capedaisy_flickr_841_-1322769208.jpg,capedaisy
../../scotts/datasets/test/cardoon_flickr_220_-349818854.jpg,cardoon
../../scotts/datasets/test/nasturtium_flickr_564_1105296139.jpg,nasturtium
../../scotts/datasets/test/cardinalflower_flickr_877_857559528.jpg,cardinalflower
../../scotts/datasets/test/whiteclover_flickr_330673848.jpg,whiteclover
../../scotts/datasets/test/lentenrose_flickr_604_-356393327.jpg,lentenrose
../../scotts/datasets/test/mexicansunflower_flickr_1223_-751983938.jpg,mexicansunflower
../../scotts/datasets/test/tulip_flickr_396_-1536150768.jpg,tulip
../../scotts/datasets/test/marshmarigold_flickr_1422_996251156.jpg,marshmarigold
../../scotts/datasets/test/corydalis_flickr_180_1355765469.jpg,corydalis
../../scotts/datasets/test/stjohnswort_flickr_1093_-817429871.jpg,stjohnswort
../../scotts/datasets/test/blanketflower_flickr_206_-277782741.jpg,blanketflower
../../scotts/datasets/test/blanketflower_flickr_1121_1925677757.jpg,blanketflower
../../scotts/datasets/test/shastadaisy_flickr_1216_643428894.jpg,shastadaisy
../../scotts/datasets/test/spiderlily_flickr_782_259627758.jpg,spiderlily
../../scotts/datasets/test/winteraconite_flickr_55_-366807614.jpg,winteraconite
../../scotts/datasets/test/globethistle_flickr_526_1033821627.jpg,globethistle
../../scotts/datasets/test/reticulatediris_flickr_3_1949147106.jpg,reticulatediris
../../scotts/datasets/test/castorbean_flickr_517_-1021722835.jpg,castorbean
../../scotts/datasets/test/camassia_flickr_1064_364777899.jpg,camassia
../../scotts/datasets/test/commonchickweed_flickr_32117811.jpg,commonchickweed
../../scotts/datasets/test/wishboneflower_flickr_187_1291652878.jpg,wishboneflower
../../scotts/datasets/test/autumncrocus_flickr_750_-796504899.jpg,autumncrocus
../../scotts/datasets/test/dwarfmorningglory_flickr_157_2066597066.jpg,dwarfmorningglory
../../scotts/datasets/test/blackberrylily_flickr_308_-385558189.jpg,blackberrylily
../../scotts/datasets/test/saucermagnolia_flickr_427_147729647.jpg,saucermagnolia
../../scotts/datasets/test/spiderlily_flickr_335_-1214993735.jpg,spiderlily
../../scotts/datasets/test/fringetree_flickr_125_82898499.jpg,fringetree
../../scotts/datasets/test/calibrachoa_flickr_31_975195684.jpg,calibrachoa
../../scotts/datasets/test/redhotpoker_flickr_820_911132172.jpg,redhotpoker
../../scotts/datasets/test/fouroclock_flickr_566_-1116940458.jpg,fouroclock
../../scotts/datasets/test/capedaisy_flickr_287_447674538.jpg,capedaisy
../../scotts/datasets/test/rainlily_flickr_271_1811173772.jpg,rainlily
../../scotts/datasets/test/gardenia_flickr_121_-468591544.jpg,gardenia
../../scotts/datasets/test/sweetalyssum_flickr_325_-2023612690.jpg,sweetalyssum
../../scotts/datasets/test/whiteclover_flickr_-1018235723.jpg,whiteclover
../../scotts/datasets/test/winteraconite_flickr_1052_1311614781.jpg,winteraconite
../../scotts/datasets/test/capedaisy_flickr_224_390237038.jpg,capedaisy
../../scotts/datasets/test/cardinalflower_flickr_91_1213665036.jpg,cardinalflower
../../scotts/datasets/test/lilyofthevalley_flickr_221_-949385222.jpg,lilyofthevalley
../../scotts/datasets/test/mandevilla_flickr_993_388110953.jpg,mandevilla
../../scotts/datasets/test/rainlily_flickr_58_703680244.jpg,rainlily
../../scotts/datasets/test/gerberadaisy_flickr_482_-1659227573.jpg,gerberadaisy
../../scotts/datasets/test/strawflower_flickr_173_1056812126.jpg,strawflower
../../scotts/datasets/test/autumncrocus_flickr_415_-1549015624.jpg,autumncrocus
../../scotts/datasets/test/tulip_flickr_1419_1889830989.jpg,tulip
../../scotts/datasets/test/asiaticlily_flickr_918_-1224514083.jpg,asiaticlily
../../scotts/datasets/test/morningglory_flickr_1024_-855945382.jpg,morningglory
../../scotts/datasets/test/perennialbachelorsbutton_flickr_218_-1413995811.jpg,perennialbachelorsbutton
../../scotts/datasets/test/gerberadaisy_flickr_1075_1689370878.jpg,gerberadaisy
../../scotts/datasets/test/caladium_flickr_174_-1145889.jpg,caladium
../../scotts/datasets/test/foamflower_flickr_421_-595648919.jpg,foamflower
../../scotts/datasets/test/carolinaallspice_flickr_61_-900788760.jpg,carolinaallspice
../../scotts/datasets/test/morningglory_flickr_1142_-1662836489.jpg,morningglory
../../scotts/datasets/test/lentenrose_flickr_567_-679506070.jpg,lentenrose
../../scotts/datasets/test/blackmedic_flickr_909075213.jpg,blackmedic
../../scotts/datasets/test/caladium_flickr_597_778458144.jpg,caladium
../../scotts/datasets/test/blanketflower_flickr_1037_356773065.jpg,blanketflower
../../scotts/datasets/test/sedumautumnjoy_flickr_16_1982608396.jpg,sedumautumnjoy
../../scotts/datasets/test/monkshood_flickr_1415_35710543.jpg,monkshood
../../scotts/datasets/test/spiderlily_flickr_749_-95977203.jpg,spiderlily
../../scotts/datasets/test/southernmagnolia_flickr_393_-157350976.jpg,southernmagnolia
../../scotts/datasets/test/amaryllis_flickr_379_468909598.jpg,amaryllis
../../scotts/datasets/test/bunchberry_flickr_588_-361208299.jpg,bunchberry
../../scotts/datasets/test/peacockflower_flickr_148_1784119863.jpg,peacockflower
../../scotts/datasets/test/wishboneflower_flickr_157_2145172536.jpg,wishboneflower
../../scotts/datasets/test/purplebeautyberry_flickr_28_860771961.jpg,purplebeautyberry
../../scotts/datasets/test/claretcupcactus_flickr_320_649082851.jpg,claretcupcactus
../../scotts/datasets/test/weigela_flickr_953_-908584366.jpg,weigela
../../scotts/datasets/test/commonchickweed_flickr_1420305301.jpg,commonchickweed
../../scotts/datasets/test/angelstrumpet_flickr_816_-1955745283.jpg,angelstrumpet
../../scotts/datasets/test/mexicansunflower_flickr_163_265473339.jpg,mexicansunflower
../../scotts/datasets/test/blackmedic_flickr_-186398101.jpg,blackmedic
../../scotts/datasets/test/yarrow_flickr_1482_-968751057.jpg,yarrow
../../scotts/datasets/test/capedaisy_flickr_147_313326597.jpg,capedaisy
../../scotts/datasets/test/bottlebrush_flickr_787_229203152.jpg,bottlebrush
../../scotts/datasets/test/bluewildindigo_flickr_20_849909736.jpg,bluewildindigo
../../scotts/datasets/test/powderpuff_flickr_299_162280516.jpg,powderpuff
../../scotts/datasets/test/canadathistle_flickr_1709814810.jpg,canadathistle
../../scotts/datasets/test/cypressvine_flickr_221_861249561.jpg,cypressvine
../../scotts/datasets/test/skyvine_flickr_197_1495284048.jpg,skyvine
../../scotts/datasets/test/strawflower_flickr_157_1013951602.jpg,strawflower
../../scotts/datasets/test/stjohnswort_flickr_993_1227288262.jpg,stjohnswort
../../scotts/datasets/test/capedaisy_flickr_140_50720080.jpg,capedaisy
../../scotts/datasets/test/forgetmenot_flickr_363_-1976056671.jpg,forgetmenot
../../scotts/datasets/test/monkshood_flickr_1125_1096613929.jpg,monkshood
../../scotts/datasets/test/lilyofthevalley_flickr_38_-1759448995.jpg,lilyofthevalley
../../scotts/datasets/test/capedaisy_flickr_384_1971058178.jpg,capedaisy
../../scotts/datasets/test/corydalis_flickr_109_-369109649.jpg,corydalis
../../scotts/datasets/test/loveinamist_flickr_453_1029583061.jpg,loveinamist
../../scotts/datasets/test/autumncrocus_flickr_1070_-1993427649.jpg,autumncrocus
../../scotts/datasets/test/winteraconite_flickr_1213_-1095217029.jpg,winteraconite
../../scotts/datasets/test/autumncrocus_flickr_559_739507317.jpg,autumncrocus
../../scotts/datasets/test/bunchberry_flickr_914_328060889.jpg,bunchberry
../../scotts/datasets/test/saucermagnolia_flickr_123_-1546472428.jpg,saucermagnolia
../../scotts/datasets/test/capedaisy_flickr_976_-972113593.jpg,capedaisy
../../scotts/datasets/test/whiteclover_flickr_1881158256.jpg,whiteclover
../../scotts/datasets/test/floweringtobacco_flickr_32_-1319438062.jpg,floweringtobacco
../../scotts/datasets/test/strawflower_flickr_485_2044515383.jpg,strawflower
../../scotts/datasets/test/bloodflower_flickr_135_-1299432489.jpg,bloodflower
../../scotts/datasets/test/capedaisy_flickr_1142_-363680158.jpg,capedaisy
../../scotts/datasets/test/castorbean_flickr_499_-1694581960.jpg,castorbean
../../scotts/datasets/test/redhotpoker_flickr_558_-2014221170.jpg,redhotpoker
../../scotts/datasets/test/bottlebrush_flickr_572_-157093017.jpg,bottlebrush
../../scotts/datasets/test/gaura_flickr_941_-1125101926.jpg,gaura
../../scotts/datasets/test/lisianthus_flickr_1092_-1830346491.jpg,lisianthus
../../scotts/datasets/test/whiteclover_flickr_349237506.jpg,whiteclover
../../scotts/datasets/test/canadathistle_flickr_804956763.jpg,canadathistle
../../scotts/datasets/test/camassia_flickr_819_-580218189.jpg,camassia
../../scotts/datasets/test/whiteclover_flickr_891914220.jpg,whiteclover
../../scotts/datasets/test/hollyhock_flickr_1479_1607263708.jpg,hollyhock
../../scotts/datasets/test/globethistle_flickr_125_1742001434.jpg,globethistle
../../scotts/datasets/test/corydalis_flickr_500_-792937311.jpg,corydalis
../../scotts/datasets/test/capedaisy_flickr_43_1946723360.jpg,capedaisy
../../scotts/datasets/test/toadlily_flickr_1184_1910367345.jpg,toadlily
../../scotts/datasets/test/tulip_flickr_1085_-126694715.jpg,tulip
../../scotts/datasets/test/morningglory_flickr_987_718271947.jpg,morningglory
../../scotts/datasets/test/reticulatediris_flickr_309_829422635.jpg,reticulatediris
../../scotts/datasets/test/elephantsear_flickr_4_1987416227.jpg,elephantsear
../../scotts/datasets/test/saucermagnolia_flickr_945_-1706609319.jpg,saucermagnolia
../../scotts/datasets/test/gardenia_flickr_335_-868891676.jpg,gardenia
../../scotts/datasets/test/powderpuff_flickr_1031_814086821.jpg,powderpuff
../../scotts/datasets/test/englishrose_flickr_514_1123206082.jpg,englishrose
../../scotts/datasets/test/redhotpoker_flickr_1260_-1029982380.jpg,redhotpoker
../../scotts/datasets/test/rainlily_flickr_114_-1255798019.jpg,rainlily
../../scotts/datasets/test/amaryllis_flickr_102_1433021516.jpg,amaryllis
../../scotts/datasets/test/toadlily_flickr_749_87558839.jpg,toadlily
../../scotts/datasets/test/bacopa_flickr_207_-656585284.jpg,bacopa
../../scotts/datasets/test/foxglove_flickr_124_-1034066438.jpg,foxglove
../../scotts/datasets/test/strawflower_flickr_1074_-868590706.jpg,strawflower
../../scotts/datasets/test/africanmarigold_flickr_156_-1180151981.jpg,africanmarigold
../../scotts/datasets/test/blanketflower_flickr_277_1814976191.jpg,blanketflower
../../scotts/datasets/test/bluemarguerite_flickr_144_-1605119115.jpg,bluemarguerite
../../scotts/datasets/test/mossrose_flickr_31_1469499463.jpg,mossrose
../../scotts/datasets/test/compassplant_flickr_433_-1188554350.jpg,compassplant
../../scotts/datasets/test/marshmarigold_flickr_201_1730559437.jpg,marshmarigold
../../scotts/datasets/test/poppymallow_flickr_30_-1244736811.jpg,poppymallow
../../scotts/datasets/test/capedaisy_flickr_950_243704141.jpg,capedaisy
../../scotts/datasets/test/corydalis_flickr_224_1024354214.jpg,corydalis
../../scotts/datasets/test/gloxinia_flickr_599_668828749.jpg,gloxinia
../../scotts/datasets/test/africanmarigold_flickr_11_1036085780.jpg,africanmarigold
../../scotts/datasets/test/lilyturf_flickr_13_-1861821273.jpg,lilyturf
../../scotts/datasets/test/perennialbachelorsbutton_flickr_507_1774242877.jpg,perennialbachelorsbutton
../../scotts/datasets/test/lentenrose_flickr_1495_-1336012814.jpg,lentenrose
../../scotts/datasets/test/dwarfmorningglory_flickr_16_-2010393338.jpg,dwarfmorningglory
../../scotts/datasets/test/spiderlily_flickr_260_-786377876.jpg,spiderlily
../../scotts/datasets/test/bacopa_flickr_232_-1742629683.jpg,bacopa
../../scotts/datasets/test/gloxinia_flickr_304_-131047757.jpg,gloxinia
../../scotts/datasets/test/mexicansunflower_flickr_74_-2107947682.jpg,mexicansunflower
../../scotts/datasets/test/thrift_flickr_185_-238620946.jpg,thrift
../../scotts/datasets/test/calibrachoa_flickr_595_-322580477.jpg,calibrachoa
../../scotts/datasets/test/redhotpoker_flickr_452_881819704.jpg,redhotpoker
../../scotts/datasets/test/borage_flickr_685_-2064704748.jpg,borage
../../scotts/datasets/test/elephantsear_flickr_169_-1285815202.jpg,elephantsear
../../scotts/datasets/test/camassia_flickr_413_-701346730.jpg,camassia
../../scotts/datasets/test/africanmarigold_flickr_194_2141474948.jpg,africanmarigold
../../scotts/datasets/test/bottlebrush_flickr_185_-2098813401.jpg,bottlebrush
../../scotts/datasets/test/cardinalflower_flickr_21_-1938132125.jpg,cardinalflower
../../scotts/datasets/test/forgetmenot_flickr_167_2029096497.jpg,forgetmenot
../../scotts/datasets/test/lavendercotton_flickr_228_1107266767.jpg,lavendercotton
../../scotts/datasets/test/lilyofthevalley_flickr_749_-1480111619.jpg,lilyofthevalley
../../scotts/datasets/test/pincushionflower_flickr_237_182054215.jpg,pincushionflower
../../scotts/datasets/test/lilyturf_flickr_360_-1754190728.jpg,lilyturf
../../scotts/datasets/test/spiderlily_flickr_159_826664536.jpg,spiderlily
../../scotts/datasets/test/fringetree_flickr_372_2105162750.jpg,fringetree
../../scotts/datasets/test/perennialbachelorsbutton_flickr_161_-507438137.jpg,perennialbachelorsbutton
../../scotts/datasets/test/yarrow_flickr_480_-62847255.jpg,yarrow
../../scotts/datasets/test/toadlily_flickr_183_-1741081080.jpg,toadlily
../../scotts/datasets/test/saucermagnolia_flickr_1036_-1754637977.jpg,saucermagnolia
../../scotts/datasets/test/duranta_flickr_285_-106290861.jpg,duranta
../../scotts/datasets/test/rainlily_flickr_262_-887743518.jpg,rainlily
../../scotts/datasets/test/lilyofthevalley_flickr_510_-1051138323.jpg,lilyofthevalley
../../scotts/datasets/test/balloonflower_flickr_849_-2062397607.jpg,balloonflower
../../scotts/datasets/test/siberianiris_flickr_262_-202794738.jpg,siberianiris
../../scotts/datasets/test/beebalm_flickr_370_2107500857.jpg,beebalm
../../scotts/datasets/test/angelstrumpet_flickr_1393_285826577.jpg,angelstrumpet
../../scotts/datasets/test/yarrow_flickr_896_1708234613.jpg,yarrow
../../scotts/datasets/test/matilijapoppy_flickr_60_2130943966.jpg,matilijapoppy
../../scotts/datasets/test/mandevilla_flickr_120_1601477259.jpg,mandevilla
../../scotts/datasets/test/bloodflower_flickr_242_1895512489.jpg,bloodflower
../../scotts/datasets/test/bloodflower_flickr_402_-1273695241.jpg,bloodflower
../../scotts/datasets/test/perennialbachelorsbutton_flickr_494_1033541848.jpg,perennialbachelorsbutton
../../scotts/datasets/test/commonchickweed_flickr_1614143541.jpg,commonchickweed
../../scotts/datasets/test/japanesefatsia_flickr_279_-338850931.jpg,japanesefatsia
../../scotts/datasets/test/claretcupcactus_flickr_248_12831621.jpg,claretcupcactus
../../scotts/datasets/test/capedaisy_flickr_74_-415789810.jpg,capedaisy
../../scotts/datasets/test/asiaticlily_flickr_392_-223099079.jpg,asiaticlily
../../scotts/datasets/test/paintedtongue_urls_199091860.jpg,paintedtongue
../../scotts/datasets/test/bluewildindigo_flickr_110_133567856.jpg,bluewildindigo
../../scotts/datasets/test/swampmilkweed_flickr_53_2136428020.jpg,swampmilkweed
../../scotts/datasets/test/shastadaisy_flickr_1406_920842861.jpg,shastadaisy
../../scotts/datasets/test/texasbluebonnet_flickr_495_1326756131.jpg,texasbluebonnet
../../scotts/datasets/test/asiaticlily_flickr_374_1940754069.jpg,asiaticlily
../../scotts/datasets/test/saucermagnolia_flickr_1030_6687776.jpg,saucermagnolia
../../scotts/datasets/test/jerusalemsage_flickr_52_-998484403.jpg,jerusalemsage
../../scotts/datasets/test/mossrose_flickr_1331_-545932717.jpg,mossrose
../../scotts/datasets/test/siberianiris_flickr_1251_889264046.jpg,siberianiris
../../scotts/datasets/test/mossrose_flickr_735_1838253043.jpg,mossrose
../../scotts/datasets/test/skyvine_flickr_234_127336730.jpg,skyvine
../../scotts/datasets/test/pineappleguava_flickr_90_1636317138.jpg,pineappleguava
../../scotts/datasets/test/spiderlily_flickr_809_-2029758998.jpg,spiderlily
../../scotts/datasets/test/blackmedic_flickr_-1498083233.jpg,blackmedic
../../scotts/datasets/test/amaryllis_flickr_1439_-1815313695.jpg,amaryllis
../../scotts/datasets/test/saucermagnolia_flickr_754_589791900.jpg,saucermagnolia
../../scotts/datasets/test/sweetalyssum_flickr_291_-1554117285.jpg,sweetalyssum
../../scotts/datasets/test/buttonbush_flickr_111_-647126529.jpg,buttonbush
../../scotts/datasets/test/loveinamist_flickr_1470_1742707568.jpg,loveinamist
../../scotts/datasets/test/strawflower_flickr_556_1855922782.jpg,strawflower
../../scotts/datasets/test/gerberadaisy_flickr_282_-73968190.jpg,gerberadaisy
../../scotts/datasets/test/lilyturf_flickr_295_-1577151653.jpg,lilyturf
../../scotts/datasets/test/fouroclock_flickr_470_1781822471.jpg,fouroclock
../../scotts/datasets/test/ironweed_flickr_110_-1307350773.jpg,ironweed
../../scotts/datasets/test/cardoon_flickr_468_-983320087.jpg,cardoon
../../scotts/datasets/test/corydalis_flickr_666_2050567317.jpg,corydalis
../../scotts/datasets/test/strawflower_flickr_193_8333371.jpg,strawflower
../../scotts/datasets/test/hardyiceplant_flickr_151_-1295915461.jpg,hardyiceplant
../../scotts/datasets/test/gloxinia_flickr_844_-1441632542.jpg,gloxinia
../../scotts/datasets/test/stjohnswort_flickr_733_-1802363783.jpg,stjohnswort
../../scotts/datasets/test/gloryofthesnow_flickr_493_-1425111007.jpg,gloryofthesnow
../../scotts/datasets/test/reticulatediris_flickr_219_2103257816.jpg,reticulatediris
../../scotts/datasets/test/babyblueeyes_flickr_742_-1030663306.jpg,babyblueeyes
../../scotts/datasets/test/lilyturf_flickr_256_-1798555434.jpg,lilyturf
../../scotts/datasets/test/buckhornplantain_flickr_1074731516.jpg,buckhornplantain
../../scotts/datasets/test/lilyofthevalley_flickr_1473_-739174473.jpg,lilyofthevalley
../../scotts/datasets/test/asiaticlily_flickr_1262_-2133625845.jpg,asiaticlily
../../scotts/datasets/test/commonchickweed_flickr_-157687256.jpg,commonchickweed
../../scotts/datasets/test/marshmarigold_flickr_9_1537042775.jpg,marshmarigold
../../scotts/datasets/test/saucermagnolia_flickr_932_1343196485.jpg,saucermagnolia
../../scotts/datasets/test/calibrachoa_flickr_585_-1828165422.jpg,calibrachoa
../../scotts/datasets/test/buckhornplantain_flickr_888243304.jpg,buckhornplantain
../../scotts/datasets/test/gardenia_flickr_182_180261254.jpg,gardenia
../../scotts/datasets/test/mossrose_flickr_1037_1969159505.jpg,mossrose
../../scotts/datasets/test/bellsofireland_gcs_256056638.jpg,bellsofireland
