URIs,labels
../../scotts/datasets/eval/spiderflower_flickr_276_-1709076542.jpg,spiderflower
../../scotts/datasets/eval/hawthorn_flickr_852_1927660449.jpg,hawthorn
../../scotts/datasets/eval/henbit_flickr_1365392597.jpg,henbit
../../scotts/datasets/eval/shastadaisy_flickr_1478_571244135.jpg,shastadaisy
../../scotts/datasets/eval/floribundarose_flickr_301_-1628925150.jpg,floribundarose
../../scotts/datasets/eval/crapemyrtle_flickr_526_-92077468.jpg,crapemyrtle
../../scotts/datasets/eval/camellia_flickr_954_1448759388.jpg,camellia
../../scotts/datasets/eval/ironweed_flickr_571_794310862.jpg,ironweed
../../scotts/datasets/eval/hollyhock_flickr_1284_-323084976.jpg,hollyhock
../../scotts/datasets/eval/blackberrylily_flickr_386_1113839114.jpg,blackberrylily
../../scotts/datasets/eval/canna_flickr_206_-962146503.jpg,canna
../../scotts/datasets/eval/virginsbower_flickr_11_-897463872.jpg,virginsbower
../../scotts/datasets/eval/flossflower_flickr_32_1743380918.jpg,flossflower
../../scotts/datasets/eval/hosta_flickr_1042_1748307023.jpg,hosta
../../scotts/datasets/eval/skyvine_flickr_401_975574537.jpg,skyvine
../../scotts/datasets/eval/redbud_flickr_207_826412530.jpg,redbud
../../scotts/datasets/eval/rockrose_flickr_362_-437608653.jpg,rockrose
../../scotts/datasets/eval/englishdaisy_flickr_819_672484193.jpg,englishdaisy
../../scotts/datasets/eval/globethistle_flickr_696_-354403297.jpg,globethistle
../../scotts/datasets/eval/camassia_flickr_92_-580307458.jpg,camassia
../../scotts/datasets/eval/reticulatediris_flickr_472_-1711796650.jpg,reticulatediris
../../scotts/datasets/eval/siberiansquill_flickr_381_2000207182.jpg,siberiansquill
../../scotts/datasets/eval/wallflower_flickr_1253_1736510792.jpg,wallflower
../../scotts/datasets/eval/chickory_flickr_-2047996146.jpg,chickory
../../scotts/datasets/eval/shastadaisy_flickr_561_678348089.jpg,shastadaisy
../../scotts/datasets/eval/shastadaisy_flickr_1447_-570015144.jpg,shastadaisy
../../scotts/datasets/eval/blackberrylily_flickr_323_-811538126.jpg,blackberrylily
../../scotts/datasets/eval/josephscoat_flickr_123_1595917399.jpg,josephscoat
../../scotts/datasets/eval/grapehyacinth_flickr_684_148754300.jpg,grapehyacinth
../../scotts/datasets/eval/capedaisy_flickr_840_-1411123053.jpg,capedaisy
../../scotts/datasets/eval/borage_flickr_1429_-1240190582.jpg,borage
../../scotts/datasets/eval/dayflower_flickr_507140694.jpg,dayflower
../../scotts/datasets/eval/hybridtearose_flickr_658_-1017870803.jpg,hybridtearose
../../scotts/datasets/eval/pasqueflower_flickr_740_-964400289.jpg,pasqueflower
../../scotts/datasets/eval/claretcupcactus_flickr_17_-2087541175.jpg,claretcupcactus
../../scotts/datasets/eval/impatiens_flickr_388_-1219133952.jpg,impatiens
../../scotts/datasets/eval/rockrose_flickr_584_1640380944.jpg,rockrose
../../scotts/datasets/eval/meadowrue_flickr_426_2022354481.jpg,meadowrue
../../scotts/datasets/eval/bedstraw_flickr_1278809909.jpg,bedstraw
../../scotts/datasets/eval/josephscoat_flickr_184_-218787896.jpg,josephscoat
../../scotts/datasets/eval/bloodflower_flickr_375_-725433189.jpg,bloodflower
../../scotts/datasets/eval/loveinamist_flickr_191_1572413276.jpg,loveinamist
../../scotts/datasets/eval/chineseabelia_flickr_4_753218474.jpg,chineseabelia
../../scotts/datasets/eval/bedstraw_flickr_-597125779.jpg,bedstraw
../../scotts/datasets/eval/lilyofthenile_flickr_457_-1298823688.jpg,lilyofthenile
../../scotts/datasets/eval/bachelorsbutton_flickr_1163_1349508418.jpg,bachelorsbutton
../../scotts/datasets/eval/yarrow_flickr_154_85557182.jpg,yarrow
../../scotts/datasets/eval/zinnia_flickr_255_-1194471196.jpg,zinnia
../../scotts/datasets/eval/kangaroopaw_flickr_583_-2052779075.jpg,kangaroopaw
../../scotts/datasets/eval/verbena_urls_-1147435833.jpg,verbena
../../scotts/datasets/eval/creepingzinnia_flickr_28_1089972110.jpg,creepingzinnia
../../scotts/datasets/eval/skyvine_flickr_235_-1576865795.jpg,skyvine
../../scotts/datasets/eval/henbit_flickr_849361986.jpg,henbit
../../scotts/datasets/eval/petunia_flickr_1048_-338390263.jpg,petunia
../../scotts/datasets/eval/wildcarrotqueenanneslace_flickr_12224054.jpg,wildcarrotqueenanneslace
../../scotts/datasets/eval/canadathistle_flickr_151753905.jpg,canadathistle
../../scotts/datasets/eval/marshmarigold_flickr_398_-477090418.jpg,marshmarigold
../../scotts/datasets/eval/capedaisy_flickr_818_-1369538108.jpg,capedaisy
../../scotts/datasets/eval/lespedeza_flickr_1176993364.jpg,lespedeza
../../scotts/datasets/eval/crocosmia_flickr_484_-285311466.jpg,crocosmia
../../scotts/datasets/eval/camassia_flickr_724_1142084355.jpg,camassia
../../scotts/datasets/eval/spottedspurge_flickr_-813410702.jpg,spottedspurge
../../scotts/datasets/eval/toadlily_flickr_1288_-1522768378.jpg,toadlily
../../scotts/datasets/eval/redclover_flickr_218649515.jpg,redclover
../../scotts/datasets/eval/chinesegroundorchid_flickr_124_1363270235.jpg,chinesegroundorchid
../../scotts/datasets/eval/hybridtearose_flickr_717_745572564.jpg,hybridtearose
../../scotts/datasets/eval/pineappleguava_flickr_119_750690763.jpg,pineappleguava
../../scotts/datasets/eval/toadlily_flickr_182_-2074052184.jpg,toadlily
../../scotts/datasets/eval/anemone_flickr_634_760746013.jpg,anemone
../../scotts/datasets/eval/lupine_flickr_445_-1889149070.jpg,lupine
../../scotts/datasets/eval/bluebeardshrub_flickr_255_-1248299185.jpg,bluebeardshrub
../../scotts/datasets/eval/candytuft_flickr_607_-1088202114.jpg,candytuft
../../scotts/datasets/eval/dayflower_flickr_-835748145.jpg,dayflower
../../scotts/datasets/eval/shastadaisy_flickr_1088_1576117546.jpg,shastadaisy
../../scotts/datasets/eval/hosta_flickr_1417_1872961441.jpg,hosta
../../scotts/datasets/eval/coleus_flickr_1063_282053202.jpg,coleus
../../scotts/datasets/eval/dogtoothviolet_flickr_766_-332520167.jpg,dogtoothviolet
../../scotts/datasets/eval/skyvine_flickr_16_1191603334.jpg,skyvine
../../scotts/datasets/eval/bunchberry_flickr_98_-959001439.jpg,bunchberry
../../scotts/datasets/eval/virginsbower_flickr_1103_1672689261.jpg,virginsbower
../../scotts/datasets/eval/capemallow_flickr_11_-95817445.jpg,capemallow
../../scotts/datasets/eval/paintedtongue_urls_2139361588.jpg,paintedtongue
../../scotts/datasets/eval/nankingcherry_gcs_1930230893.jpg,nankingcherry
../../scotts/datasets/eval/stjohnswort_flickr_671_-697426311.jpg,stjohnswort
../../scotts/datasets/eval/fritillaria_flickr_707_-1118666986.jpg,fritillaria
../../scotts/datasets/eval/seaholly_flickr_712_-1200675214.jpg,seaholly
../../scotts/datasets/eval/shastadaisy_flickr_1221_1153967330.jpg,shastadaisy
../../scotts/datasets/eval/fouroclock_flickr_322_-1346981103.jpg,fouroclock
../../scotts/datasets/eval/seaholly_flickr_31_181448038.jpg,seaholly
../../scotts/datasets/eval/hydrangea_flickr_91_-1590752278.jpg,hydrangea
../../scotts/datasets/eval/winteraconite_flickr_64_-116136231.jpg,winteraconite
../../scotts/datasets/eval/crocosmia_flickr_656_-904828469.jpg,crocosmia
../../scotts/datasets/eval/hybridtearose_flickr_264_735753612.jpg,hybridtearose
../../scotts/datasets/eval/kangaroopaw_flickr_768_1680122706.jpg,kangaroopaw
../../scotts/datasets/eval/hybridtearose_flickr_266_-762292337.jpg,hybridtearose
../../scotts/datasets/eval/redbud_flickr_445_14586701.jpg,redbud
../../scotts/datasets/eval/fanflower_flickr_129_1098359376.jpg,fanflower
../../scotts/datasets/eval/hyacinth_flickr_623_-1342015413.jpg,hyacinth
../../scotts/datasets/eval/cornspeedwell_flickr_807691720.jpg,cornspeedwell
../../scotts/datasets/eval/japanesemaple_flickr_405_-1402968380.jpg,japanesemaple
../../scotts/datasets/eval/coralbells_flickr_1096_-316193187.jpg,coralbells
../../scotts/datasets/eval/seaholly_flickr_11_-934257341.jpg,seaholly
../../scotts/datasets/eval/canadathistle_flickr_-671599385.jpg,canadathistle
../../scotts/datasets/eval/dayflower_flickr_-541682626.jpg,dayflower
../../scotts/datasets/eval/beautybush_flickr_131_1803739163.jpg,beautybush
../../scotts/datasets/eval/sweetwilliam_flickr_96_-1184340944.jpg,sweetwilliam
../../scotts/datasets/eval/redclover_flickr_-960411498.jpg,redclover
../../scotts/datasets/eval/lungwort_flickr_1171_-2043251380.jpg,lungwort
../../scotts/datasets/eval/oakleafhydrangea_flickr_668_-1654003072.jpg,oakleafhydrangea
../../scotts/datasets/eval/yucca_flickr_416_1865530188.jpg,yucca
../../scotts/datasets/eval/climbingrose_flickr_1119_300980316.jpg,climbingrose
../../scotts/datasets/eval/calibrachoa_flickr_166_-1497997604.jpg,calibrachoa
../../scotts/datasets/eval/globeamaranth_flickr_282_1804241176.jpg,globeamaranth
../../scotts/datasets/eval/weigela_flickr_175_-1075963355.jpg,weigela
../../scotts/datasets/eval/camellia_flickr_928_-1992414711.jpg,camellia
../../scotts/datasets/eval/angelstrumpet_flickr_1480_-892919069.jpg,angelstrumpet
../../scotts/datasets/eval/corydalis_flickr_714_-724414820.jpg,corydalis
../../scotts/datasets/eval/spurge_flickr_970_331176105.jpg,spurge
../../scotts/datasets/eval/pigsqueak_flickr_165_248068006.jpg,pigsqueak
../../scotts/datasets/eval/shastadaisy_flickr_1210_887656250.jpg,shastadaisy
../../scotts/datasets/eval/societygarlic_flickr_80_338426864.jpg,societygarlic
../../scotts/datasets/eval/spirea_flickr_850_-857782828.jpg,spirea
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_377_-538266852.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/curlydock_flickr_164936371.jpg,curlydock
../../scotts/datasets/eval/spiderlily_flickr_200_577925294.jpg,spiderlily
../../scotts/datasets/eval/shrubrose_flickr_77_1750177094.jpg,shrubrose
../../scotts/datasets/eval/abelia_flickr_18_1483551908.jpg,abelia
../../scotts/datasets/eval/siberiansquill_flickr_296_-2130231713.jpg,siberiansquill
../../scotts/datasets/eval/lavendercotton_flickr_16_545388288.jpg,lavendercotton
../../scotts/datasets/eval/foamflower_flickr_53_-1708652829.jpg,foamflower
../../scotts/datasets/eval/hosta_flickr_770_-1481669053.jpg,hosta
../../scotts/datasets/eval/bullthistle_flickr_-1627715090.jpg,bullthistle
../../scotts/datasets/eval/mandevilla_flickr_1408_-391491255.jpg,mandevilla
../../scotts/datasets/eval/verbena_flickr_731_-1242321653.jpg,verbena
../../scotts/datasets/eval/tulip_flickr_256_1264594421.jpg,tulip
../../scotts/datasets/eval/ninebark_flickr_417_526223267.jpg,ninebark
../../scotts/datasets/eval/viburnum_flickr_187_-2083846014.jpg,viburnum
../../scotts/datasets/eval/greenfoxtail_flickr_1185599208.jpg,greenfoxtail
../../scotts/datasets/eval/pigsqueak_flickr_36_-244272700.jpg,pigsqueak
../../scotts/datasets/eval/lisianthus_flickr_577_1598723656.jpg,lisianthus
../../scotts/datasets/eval/gaura_flickr_383_-1749526621.jpg,gaura
../../scotts/datasets/eval/coralbells_flickr_291_1725092272.jpg,coralbells
../../scotts/datasets/eval/solanum_flickr_673_-1777359256.jpg,solanum
../../scotts/datasets/eval/bluewildindigo_flickr_177_-1378783869.jpg,bluewildindigo
../../scotts/datasets/eval/vinca_flickr_371_505126282.jpg,vinca
../../scotts/datasets/eval/starflowers_flickr_99_967172801.jpg,starflowers
../../scotts/datasets/eval/weigela_flickr_896_-576806463.jpg,weigela
../../scotts/datasets/eval/bunchberry_flickr_188_391252411.jpg,bunchberry
../../scotts/datasets/eval/mossrose_flickr_792_-1167790116.jpg,mossrose
../../scotts/datasets/eval/monkshood_flickr_755_1025988473.jpg,monkshood
../../scotts/datasets/eval/lungwort_flickr_1118_-127061805.jpg,lungwort
../../scotts/datasets/eval/dahlia_flickr_192_715816600.jpg,dahlia
../../scotts/datasets/eval/petunia_flickr_23_-1882174571.jpg,petunia
../../scotts/datasets/eval/serviceberry_flickr_1028_-798872199.jpg,serviceberry
../../scotts/datasets/eval/amaryllis_flickr_682_-832982955.jpg,amaryllis
../../scotts/datasets/eval/coralbells_flickr_1015_661336095.jpg,coralbells
../../scotts/datasets/eval/redhotpoker_flickr_59_-398915009.jpg,redhotpoker
../../scotts/datasets/eval/monkshood_flickr_555_-535838368.jpg,monkshood
../../scotts/datasets/eval/nemesia_flickr_296_2025775977.jpg,nemesia
../../scotts/datasets/eval/weigela_flickr_887_1101885606.jpg,weigela
../../scotts/datasets/eval/redhotpoker_flickr_716_984256861.jpg,redhotpoker
../../scotts/datasets/eval/mandevilla_flickr_1237_509233610.jpg,mandevilla
../../scotts/datasets/eval/fieldbindweed_flickr_-664386668.jpg,fieldbindweed
../../scotts/datasets/eval/stjohnswort_flickr_402_-44618191.jpg,stjohnswort
../../scotts/datasets/eval/deutzia_flickr_779_-1153099099.jpg,deutzia
../../scotts/datasets/eval/shastadaisy_flickr_961_1941936823.jpg,shastadaisy
../../scotts/datasets/eval/goldenchaintree_flickr_168_904623567.jpg,goldenchaintree
../../scotts/datasets/eval/elderberry_flickr_745_1447634163.jpg,elderberry
../../scotts/datasets/eval/perennialsage_flickr_27_899777313.jpg,perennialsage
../../scotts/datasets/eval/commonlilac_flickr_326_-2007332347.jpg,commonlilac
../../scotts/datasets/eval/frenchmarigold_flickr_155_1105806987.jpg,frenchmarigold
../../scotts/datasets/eval/babyblueeyes_flickr_587_193916515.jpg,babyblueeyes
../../scotts/datasets/eval/muskthistle_flickr_555851027.jpg,muskthistle
../../scotts/datasets/eval/hyssop_flickr_306_-1111365439.jpg,hyssop
../../scotts/datasets/eval/annualbluegrass_flickr_1905484686.jpg,annualbluegrass
../../scotts/datasets/eval/shastadaisy_flickr_1292_2026868120.jpg,shastadaisy
../../scotts/datasets/eval/camassia_flickr_522_-967880262.jpg,camassia
../../scotts/datasets/eval/seaholly_flickr_383_154360748.jpg,seaholly
../../scotts/datasets/eval/freesia_flickr_39_1448420006.jpg,freesia
../../scotts/datasets/eval/heliotrope_flickr_638_-1390297153.jpg,heliotrope
../../scotts/datasets/eval/gloryofthesnow_flickr_347_-626237888.jpg,gloryofthesnow
../../scotts/datasets/eval/calibrachoa_flickr_314_802959394.jpg,calibrachoa
../../scotts/datasets/eval/crossandra_flickr_37_270833200.jpg,crossandra
../../scotts/datasets/eval/lentenrose_flickr_1453_799140516.jpg,lentenrose
../../scotts/datasets/eval/viburnum_flickr_300_-1108174396.jpg,viburnum
../../scotts/datasets/eval/bottlebrush_flickr_472_660145838.jpg,bottlebrush
../../scotts/datasets/eval/paintedtongue_flickr_113_38522020.jpg,paintedtongue
../../scotts/datasets/eval/spiderlily_flickr_370_1947341810.jpg,spiderlily
../../scotts/datasets/eval/gaura_flickr_307_1865818200.jpg,gaura
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_23_281164405.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/coralbells_flickr_764_568633839.jpg,coralbells
../../scotts/datasets/eval/daylily_flickr_889_1711388497.jpg,daylily
../../scotts/datasets/eval/shastadaisy_flickr_1059_-1162678280.jpg,shastadaisy
../../scotts/datasets/eval/rhododendron_flickr_656_47501676.jpg,rhododendron
../../scotts/datasets/eval/caladium_flickr_405_1721640579.jpg,caladium
../../scotts/datasets/eval/chinaaster_flickr_55_1204645583.jpg,chinaaster
../../scotts/datasets/eval/nasturtium_flickr_245_-519800486.jpg,nasturtium
../../scotts/datasets/eval/crocosmia_flickr_1462_1629962786.jpg,crocosmia
../../scotts/datasets/eval/annualstatice_flickr_96_-173759045.jpg,annualstatice
../../scotts/datasets/eval/compassplant_flickr_173_-1138623092.jpg,compassplant
../../scotts/datasets/eval/camassia_flickr_701_-75156504.jpg,camassia
../../scotts/datasets/eval/sweetpeas_flickr_1477_1902563120.jpg,sweetpeas
../../scotts/datasets/eval/dayflower_flickr_-1041897913.jpg,dayflower
../../scotts/datasets/eval/lungwort_flickr_322_-232249890.jpg,lungwort
../../scotts/datasets/eval/hybridtearose_flickr_219_1898322643.jpg,hybridtearose
../../scotts/datasets/eval/spanishbluebell_flickr_75_1781930944.jpg,spanishbluebell
../../scotts/datasets/eval/toadflax_flickr_732_-698143569.jpg,toadflax
../../scotts/datasets/eval/rockrose_flickr_1381_-175934723.jpg,rockrose
../../scotts/datasets/eval/monkshood_flickr_1152_1299480842.jpg,monkshood
../../scotts/datasets/eval/spiderlily_flickr_129_-2135296767.jpg,spiderlily
../../scotts/datasets/eval/gloxinia_flickr_608_-504461644.jpg,gloxinia
../../scotts/datasets/eval/muskthistle_flickr_-522514815.jpg,muskthistle
../../scotts/datasets/eval/globeamaranth_flickr_71_1036929509.jpg,globeamaranth
../../scotts/datasets/eval/impatiens_flickr_1457_66546305.jpg,impatiens
../../scotts/datasets/eval/floribundarose_flickr_402_-1866423513.jpg,floribundarose
../../scotts/datasets/eval/camellia_flickr_93_1679345461.jpg,camellia
../../scotts/datasets/eval/hosta_flickr_113_1487933412.jpg,hosta
../../scotts/datasets/eval/fieldbindweed_flickr_1212113387.jpg,fieldbindweed
../../scotts/datasets/eval/snowdrop_flickr_499_1186502748.jpg,snowdrop
../../scotts/datasets/eval/bedstraw_flickr_-337463805.jpg,bedstraw
../../scotts/datasets/eval/serviceberry_flickr_851_522863946.jpg,serviceberry
../../scotts/datasets/eval/geranium_flickr_499_305534018.jpg,geranium
../../scotts/datasets/eval/bullthistle_flickr_-1280144030.jpg,bullthistle
../../scotts/datasets/eval/seaholly_flickr_702_-949532783.jpg,seaholly
../../scotts/datasets/eval/babysbreath_flickr_1180_-1403868704.jpg,babysbreath
../../scotts/datasets/eval/speedwell_flickr_536_268523658.jpg,speedwell
../../scotts/datasets/eval/nasturtium_flickr_1365_-1174253914.jpg,nasturtium
../../scotts/datasets/eval/roseofsharon_flickr_182_277140581.jpg,roseofsharon
../../scotts/datasets/eval/redbud_flickr_1287_-971485614.jpg,redbud
../../scotts/datasets/eval/castorbean_flickr_554_-1602683244.jpg,castorbean
../../scotts/datasets/eval/lilyofthevalley_flickr_1070_1386276356.jpg,lilyofthevalley
../../scotts/datasets/eval/dahlia_flickr_289_283328778.jpg,dahlia
../../scotts/datasets/eval/dahlia_flickr_589_-1708373490.jpg,dahlia
../../scotts/datasets/eval/dogtoothviolet_flickr_750_572305656.jpg,dogtoothviolet
../../scotts/datasets/eval/coralbells_flickr_63_1763367076.jpg,coralbells
../../scotts/datasets/eval/wildcarrotqueenanneslace_flickr_-1639617644.jpg,wildcarrotqueenanneslace
../../scotts/datasets/eval/spiderflower_flickr_793_1073280047.jpg,spiderflower
../../scotts/datasets/eval/rockrose_flickr_583_2069843725.jpg,rockrose
../../scotts/datasets/eval/weigela_flickr_1233_39878414.jpg,weigela
../../scotts/datasets/eval/mouseearchickweed_flickr_1796340003.jpg,mouseearchickweed
../../scotts/datasets/eval/commonlilac_flickr_103_-2103016595.jpg,commonlilac
../../scotts/datasets/eval/potentilla_flickr_1442_53589494.jpg,potentilla
../../scotts/datasets/eval/chickory_flickr_-695175219.jpg,chickory
../../scotts/datasets/eval/chickory_flickr_-166103937.jpg,chickory
../../scotts/datasets/eval/dustymiller_flickr_384_-1545505493.jpg,dustymiller
../../scotts/datasets/eval/canna_flickr_808_-296083027.jpg,canna
../../scotts/datasets/eval/bachelorsbutton_flickr_272_293868437.jpg,bachelorsbutton
../../scotts/datasets/eval/peony_flickr_961_811384346.jpg,peony
../../scotts/datasets/eval/serviceberry_flickr_559_1367216127.jpg,serviceberry
../../scotts/datasets/eval/siberianiris_flickr_511_74275583.jpg,siberianiris
../../scotts/datasets/eval/wildviolet_flickr_-513492176.jpg,wildviolet
../../scotts/datasets/eval/kangaroopaw_flickr_873_-2044074210.jpg,kangaroopaw
