URIs,labels
../../scotts/datasets/test/grandiflorarose_flickr_14_-1140820296.jpg,grandiflorarose
../../scotts/datasets/test/dogtoothviolet_flickr_71_-293531224.jpg,dogtoothviolet
../../scotts/datasets/test/mandevilla_flickr_1169_-1486491447.jpg,mandevilla
../../scotts/datasets/test/crocosmia_flickr_574_1229291375.jpg,crocosmia
../../scotts/datasets/test/russiansage_flickr_968_-1960873818.jpg,russiansage
../../scotts/datasets/test/hydrangea_flickr_920_-807533872.jpg,hydrangea
../../scotts/datasets/test/moonflower_flickr_1389_-684848357.jpg,moonflower
../../scotts/datasets/test/climbingrose_flickr_926_-2114642564.jpg,climbingrose
../../scotts/datasets/test/chinesehibiscus_flickr_254_-177294527.jpg,chinesehibiscus
../../scotts/datasets/test/crapemyrtle_flickr_989_1098009413.jpg,crapemyrtle
../../scotts/datasets/test/hosta_flickr_363_-602790668.jpg,hosta
../../scotts/datasets/test/bellsofireland_gcs_-1871945838.jpg,bellsofireland
../../scotts/datasets/test/rockrose_flickr_1165_79652487.jpg,rockrose
../../scotts/datasets/test/angelstrumpet_flickr_629_767560678.jpg,angelstrumpet
../../scotts/datasets/test/impatiens_flickr_21_1127647875.jpg,impatiens
../../scotts/datasets/test/globeamaranth_flickr_67_1890519683.jpg,globeamaranth
../../scotts/datasets/test/oakleafhydrangea_flickr_697_1651441831.jpg,oakleafhydrangea
../../scotts/datasets/test/peony_flickr_365_1712487576.jpg,peony
../../scotts/datasets/test/canna_flickr_440_-1830344903.jpg,canna
../../scotts/datasets/test/coleus_flickr_1405_-2005887935.jpg,coleus
../../scotts/datasets/test/coleus_flickr_75_-2013524811.jpg,coleus
../../scotts/datasets/test/spurge_flickr_182_-227630555.jpg,spurge
../../scotts/datasets/test/moonflower_flickr_581_18183078.jpg,moonflower
../../scotts/datasets/test/mossrose_flickr_1336_-178576312.jpg,mossrose
../../scotts/datasets/test/greenfoxtail_flickr_1194974897.jpg,greenfoxtail
../../scotts/datasets/test/hawthorn_flickr_580_968091782.jpg,hawthorn
../../scotts/datasets/test/gloryofthesnow_flickr_541_958499944.jpg,gloryofthesnow
../../scotts/datasets/test/canna_flickr_264_1701324543.jpg,canna
../../scotts/datasets/test/powderpuff_flickr_12_996546062.jpg,powderpuff
../../scotts/datasets/test/abelia_flickr_47_-434467391.jpg,abelia
../../scotts/datasets/test/coleus_flickr_473_613911377.jpg,coleus
../../scotts/datasets/test/beautybush_flickr_277_1307582616.jpg,beautybush
../../scotts/datasets/test/gardenmum_flickr_164_1221585118.jpg,gardenmum
../../scotts/datasets/test/lilyofthevalley_flickr_1175_-769996147.jpg,lilyofthevalley
../../scotts/datasets/test/geranium_flickr_466_1445720391.jpg,geranium
../../scotts/datasets/test/fritillaria_flickr_22_1541170133.jpg,fritillaria
../../scotts/datasets/test/shastadaisy_flickr_1193_-555458883.jpg,shastadaisy
../../scotts/datasets/test/spanishbluebell_flickr_148_1162064378.jpg,spanishbluebell
../../scotts/datasets/test/roseofsharon_flickr_1275_140223804.jpg,roseofsharon
../../scotts/datasets/test/josephscoat_flickr_305_1885613301.jpg,josephscoat
../../scotts/datasets/test/dustymiller_flickr_1006_-691242918.jpg,dustymiller
../../scotts/datasets/test/clerodendrum_flickr_1146_-952928373.jpg,clerodendrum
../../scotts/datasets/test/marshmarigold_flickr_123_108310847.jpg,marshmarigold
../../scotts/datasets/test/henbit_flickr_-1536437662.jpg,henbit
../../scotts/datasets/test/painteddaisy_flickr_131_406283023.jpg,painteddaisy
../../scotts/datasets/test/camassia_flickr_1039_-1171574735.jpg,camassia
../../scotts/datasets/test/smokebush_flickr_451_1629515190.jpg,smokebush
../../scotts/datasets/test/candytuft_flickr_595_-1810223846.jpg,candytuft
../../scotts/datasets/test/forgetmenot_flickr_117_-492084261.jpg,forgetmenot
../../scotts/datasets/test/coleus_flickr_176_660598260.jpg,coleus
../../scotts/datasets/test/nemesia_flickr_105_-79785467.jpg,nemesia
../../scotts/datasets/test/gentian_flickr_220_1100583235.jpg,gentian
../../scotts/datasets/test/elderberry_flickr_755_-1296735158.jpg,elderberry
../../scotts/datasets/test/crocosmia_flickr_1466_1762985761.jpg,crocosmia
../../scotts/datasets/test/snowbell_flickr_29_1082929564.jpg,snowbell
../../scotts/datasets/test/smokebush_flickr_1021_-933724888.jpg,smokebush
../../scotts/datasets/test/camassia_flickr_1086_1372897956.jpg,camassia
../../scotts/datasets/test/daphne_flickr_465_1339297812.jpg,daphne
../../scotts/datasets/test/englishdaisy_flickr_353_651872439.jpg,englishdaisy
../../scotts/datasets/test/jacobsladder_flickr_1190_-638970028.jpg,jacobsladder
../../scotts/datasets/test/peony_flickr_177_1544340846.jpg,peony
../../scotts/datasets/test/cockscomb_flickr_373_335969378.jpg,cockscomb
../../scotts/datasets/test/dustymiller_flickr_1209_-177623206.jpg,dustymiller
../../scotts/datasets/test/capedaisy_flickr_400_-1777723222.jpg,capedaisy
../../scotts/datasets/test/redclover_flickr_1225364549.jpg,redclover
../../scotts/datasets/test/bottlebrush_flickr_1196_1265768886.jpg,bottlebrush
../../scotts/datasets/test/siberiansquill_flickr_212_1097135927.jpg,siberiansquill
../../scotts/datasets/test/dustymiller_flickr_429_1920383421.jpg,dustymiller
../../scotts/datasets/test/castorbean_flickr_130_1564641830.jpg,castorbean
../../scotts/datasets/test/mossrose_flickr_1130_-1841974487.jpg,mossrose
../../scotts/datasets/test/dogtoothviolet_flickr_647_1746586012.jpg,dogtoothviolet
../../scotts/datasets/test/speciesrose_flickr_44_993563702.jpg,speciesrose
../../scotts/datasets/test/beebalm_flickr_404_895144904.jpg,beebalm
../../scotts/datasets/test/jerusalemsage_flickr_40_1932108564.jpg,jerusalemsage
../../scotts/datasets/test/daylily_flickr_800_-326366862.jpg,daylily
../../scotts/datasets/test/violet_flickr_130_-929831947.jpg,violet
../../scotts/datasets/test/roseofsharon_flickr_1160_-1516846683.jpg,roseofsharon
../../scotts/datasets/test/thrift_flickr_1119_-765554677.jpg,thrift
../../scotts/datasets/test/kangaroopaw_flickr_786_981123940.jpg,kangaroopaw
../../scotts/datasets/test/bidens_flickr_619_220913611.jpg,bidens
../../scotts/datasets/test/pasqueflower_flickr_32_1238994572.jpg,pasqueflower
../../scotts/datasets/test/fieldbindweed_flickr_460189246.jpg,fieldbindweed
../../scotts/datasets/test/seaholly_flickr_866_-1912880039.jpg,seaholly
../../scotts/datasets/test/soapwort_flickr_13_-1586171588.jpg,soapwort
../../scotts/datasets/test/geranium_flickr_309_1857622260.jpg,geranium
../../scotts/datasets/test/hosta_flickr_374_-2090865750.jpg,hosta
../../scotts/datasets/test/toadflax_flickr_297_-1871209576.jpg,toadflax
../../scotts/datasets/test/camassia_flickr_1024_1195849661.jpg,camassia
../../scotts/datasets/test/siberiansquill_flickr_142_390614629.jpg,siberiansquill
../../scotts/datasets/test/cardinalflower_flickr_714_880291248.jpg,cardinalflower
../../scotts/datasets/test/impatiens_flickr_791_557348230.jpg,impatiens
../../scotts/datasets/test/marshmarigold_flickr_1077_-1935769505.jpg,marshmarigold
../../scotts/datasets/test/henbit_flickr_-963901263.jpg,henbit
../../scotts/datasets/test/elderberry_flickr_662_-516007844.jpg,elderberry
../../scotts/datasets/test/hyacinth_flickr_498_-1359359480.jpg,hyacinth
../../scotts/datasets/test/bachelorsbutton_flickr_977_1065140030.jpg,bachelorsbutton
../../scotts/datasets/test/gaura_flickr_149_-1123947147.jpg,gaura
../../scotts/datasets/test/ornamentalcrabapple_flickr_72_598384138.jpg,ornamentalcrabapple
../../scotts/datasets/test/peony_flickr_169_1858588945.jpg,peony
../../scotts/datasets/test/yucca_flickr_1064_-50848808.jpg,yucca
../../scotts/datasets/test/tuberousbegonia_flickr_65_547808023.jpg,tuberousbegonia
../../scotts/datasets/test/clerodendrum_flickr_878_1702555868.jpg,clerodendrum
../../scotts/datasets/test/lavendercotton_flickr_156_1194105736.jpg,lavendercotton
../../scotts/datasets/test/foamybells_flickr_93_-1660960294.jpg,foamybells
../../scotts/datasets/test/serviceberry_flickr_1319_1478722466.jpg,serviceberry
../../scotts/datasets/test/meadowrue_flickr_219_622083900.jpg,meadowrue
../../scotts/datasets/test/gerberadaisy_flickr_122_-1785712648.jpg,gerberadaisy
../../scotts/datasets/test/blanketflower_flickr_1162_1480806364.jpg,blanketflower
../../scotts/datasets/test/seaholly_flickr_182_1611906404.jpg,seaholly
../../scotts/datasets/test/sheperdspurse_flickr_-2121213964.jpg,sheperdspurse
../../scotts/datasets/test/lilyofthevalley_flickr_1135_2036403511.jpg,lilyofthevalley
../../scotts/datasets/test/caladium_flickr_189_1057480449.jpg,caladium
../../scotts/datasets/test/camassia_flickr_950_583823101.jpg,camassia
../../scotts/datasets/test/candytuft_flickr_559_552135377.jpg,candytuft
../../scotts/datasets/test/seaholly_flickr_1412_-1687001583.jpg,seaholly
../../scotts/datasets/test/purplenutsedge_flickr_-785550801.jpg,purplenutsedge
../../scotts/datasets/test/potmarigold_flickr_566_-1310561985.jpg,potmarigold
../../scotts/datasets/test/gladiolus_flickr_298_1093593986.jpg,gladiolus
../../scotts/datasets/test/angelstrumpet_flickr_1072_-1646078711.jpg,angelstrumpet
../../scotts/datasets/test/creepingsundrops_flickr_27_-1349668088.jpg,creepingsundrops
../../scotts/datasets/test/caladium_flickr_1121_995857514.jpg,caladium
../../scotts/datasets/test/dogtoothviolet_flickr_199_-1308355265.jpg,dogtoothviolet
../../scotts/datasets/test/bidens_flickr_1421_-18430014.jpg,bidens
../../scotts/datasets/test/hybridtearose_flickr_1448_1025692164.jpg,hybridtearose
../../scotts/datasets/test/russiansage_flickr_69_300947640.jpg,russiansage
../../scotts/datasets/test/valerian_urls_1553220718.jpg,valerian
../../scotts/datasets/test/shastadaisy_flickr_265_-1294246676.jpg,shastadaisy
../../scotts/datasets/test/lungwort_flickr_849_-839828813.jpg,lungwort
../../scotts/datasets/test/commonchickweed_flickr_1733995317.jpg,commonchickweed
../../scotts/datasets/test/gloryofthesnow_flickr_450_-884140716.jpg,gloryofthesnow
../../scotts/datasets/test/cardinalflower_flickr_1069_-1653397801.jpg,cardinalflower
../../scotts/datasets/test/virginsbower_flickr_144_-406987009.jpg,virginsbower
../../scotts/datasets/test/impatiens_flickr_64_1795766042.jpg,impatiens
../../scotts/datasets/test/gerberadaisy_flickr_975_-1558201322.jpg,gerberadaisy
../../scotts/datasets/test/loveinamist_flickr_533_-530284904.jpg,loveinamist
../../scotts/datasets/test/shastadaisy_flickr_63_-1868902555.jpg,shastadaisy
../../scotts/datasets/test/goldenraintree_flickr_523_-1012383534.jpg,goldenraintree
../../scotts/datasets/test/asiaticlily_flickr_574_578780078.jpg,asiaticlily
../../scotts/datasets/test/goldenrod_flickr_1212_-902703548.jpg,goldenrod
../../scotts/datasets/test/sweetpeas_flickr_782_-1077838198.jpg,sweetpeas
../../scotts/datasets/test/bidens_flickr_1436_-1695977649.jpg,bidens
../../scotts/datasets/test/roseofsharon_flickr_261_22886642.jpg,roseofsharon
../../scotts/datasets/test/carolinaallspice_flickr_172_695279949.jpg,carolinaallspice
../../scotts/datasets/test/bunchberry_flickr_796_-29030295.jpg,bunchberry
../../scotts/datasets/test/spirea_flickr_1271_429822178.jpg,spirea
../../scotts/datasets/test/camassia_flickr_370_1840202119.jpg,camassia
../../scotts/datasets/test/leadwort_flickr_44_991593619.jpg,leadwort
../../scotts/datasets/test/eveningprimrose_flickr_118_-315328466.jpg,eveningprimrose
../../scotts/datasets/test/monkshood_flickr_67_226764666.jpg,monkshood
../../scotts/datasets/test/ladysmantle_flickr_862_412289681.jpg,ladysmantle
../../scotts/datasets/test/muskthistle_flickr_-1244009479.jpg,muskthistle
../../scotts/datasets/test/poppymallow_flickr_6_1483201298.jpg,poppymallow
../../scotts/datasets/test/beardtongue_flickr_591_-1258232500.jpg,beardtongue
../../scotts/datasets/test/floweringdogwood_flickr_35_-1268654648.jpg,floweringdogwood
../../scotts/datasets/test/popcorncassia_flickr_29_-2018409397.jpg,popcorncassia
../../scotts/datasets/test/hawkweed_flickr_657470417.jpg,hawkweed
../../scotts/datasets/test/harestail_flickr_62_-637705184.jpg,harestail
../../scotts/datasets/test/loveinamist_flickr_1020_1076480188.jpg,loveinamist
../../scotts/datasets/test/bullthistle_flickr_678664811.jpg,bullthistle
../../scotts/datasets/test/peony_flickr_562_-2030247682.jpg,peony
../../scotts/datasets/test/crocus_flickr_645_-1976906785.jpg,crocus
../../scotts/datasets/test/bottlebrushbuckeye_flickr_142_467686925.jpg,bottlebrushbuckeye
../../scotts/datasets/test/chamomile_flickr_878_1952651655.jpg,chamomile
../../scotts/datasets/test/weigela_flickr_1076_968441916.jpg,weigela
../../scotts/datasets/test/groundcoverrose_flickr_235_117411189.jpg,groundcoverrose
../../scotts/datasets/test/marshmarigold_flickr_167_823807346.jpg,marshmarigold
../../scotts/datasets/test/candytuft_flickr_304_13651489.jpg,candytuft
../../scotts/datasets/test/hawkweed_flickr_-1004676353.jpg,hawkweed
../../scotts/datasets/test/horseweed_flickr_-1367469997.jpg,horseweed
../../scotts/datasets/test/crocus_flickr_657_1576180729.jpg,crocus
../../scotts/datasets/test/hardyiceplant_flickr_465_-439427424.jpg,hardyiceplant
../../scotts/datasets/test/virginsbower_flickr_79_2061330763.jpg,virginsbower
../../scotts/datasets/test/lantana_flickr_1110_1747666919.jpg,lantana
../../scotts/datasets/test/hyacinth_flickr_791_-124999772.jpg,hyacinth
../../scotts/datasets/test/meadowrue_flickr_534_-1055200655.jpg,meadowrue
../../scotts/datasets/test/corydalis_flickr_1014_400105985.jpg,corydalis
../../scotts/datasets/test/dayflower_flickr_1504793461.jpg,dayflower
../../scotts/datasets/test/daffodil_flickr_682_-1725346131.jpg,daffodil
../../scotts/datasets/test/chives_flickr_1144_55994580.jpg,chives
../../scotts/datasets/test/siberianiris_flickr_449_231145073.jpg,siberianiris
../../scotts/datasets/test/grapehyacinth_flickr_210_-657593687.jpg,grapehyacinth
../../scotts/datasets/test/daffodil_flickr_63_-769509561.jpg,daffodil
../../scotts/datasets/test/chinaaster_flickr_33_-1727317603.jpg,chinaaster
../../scotts/datasets/test/bidens_flickr_471_1033560647.jpg,bidens
../../scotts/datasets/test/kangaroopaw_flickr_1493_1776202224.jpg,kangaroopaw
../../scotts/datasets/test/verbena_flickr_880_1930740495.jpg,verbena
../../scotts/datasets/test/verbena_flickr_702_286327129.jpg,verbena
../../scotts/datasets/test/bullthistle_flickr_-470485594.jpg,bullthistle
../../scotts/datasets/test/deutzia_flickr_908_-2058510538.jpg,deutzia
../../scotts/datasets/test/stokesaster_flickr_22_965879300.jpg,stokesaster
../../scotts/datasets/test/commonlilac_flickr_171_-1886421060.jpg,commonlilac
../../scotts/datasets/test/ladysmantle_flickr_1349_-243882668.jpg,ladysmantle
../../scotts/datasets/test/marshmarigold_flickr_118_801373770.jpg,marshmarigold
../../scotts/datasets/test/potentilla_flickr_404_-1908674146.jpg,potentilla
../../scotts/datasets/test/lentenrose_flickr_598_1933581076.jpg,lentenrose
../../scotts/datasets/test/knautia_flickr_784_-853050248.jpg,knautia
../../scotts/datasets/test/carpetweed_flickr_1381417519.jpg,carpetweed
../../scotts/datasets/test/roseofsharon_flickr_121_1111031281.jpg,roseofsharon
../../scotts/datasets/test/blanketflower_flickr_523_-1529519053.jpg,blanketflower
../../scotts/datasets/test/chocolateflower_flickr_26_439898001.jpg,chocolateflower
../../scotts/datasets/test/deutzia_flickr_916_-906101086.jpg,deutzia
../../scotts/datasets/test/hawkweed_flickr_-1147925762.jpg,hawkweed
../../scotts/datasets/test/spiderflower_flickr_155_562779081.jpg,spiderflower
../../scotts/datasets/test/bedstraw_flickr_79406420.jpg,bedstraw
../../scotts/datasets/test/blanketflower_flickr_75_502742472.jpg,blanketflower
../../scotts/datasets/test/solanum_flickr_1103_-1098335619.jpg,solanum
../../scotts/datasets/test/oleander_flickr_79_-2033623435.jpg,oleander
../../scotts/datasets/test/flax_flickr_330_-451908225.jpg,flax
../../scotts/datasets/test/hosta_flickr_402_-470949357.jpg,hosta
../../scotts/datasets/test/hybridtearose_flickr_301_1540125469.jpg,hybridtearose
../../scotts/datasets/test/redhotpoker_flickr_1295_1840535219.jpg,redhotpoker
../../scotts/datasets/test/hawkweed_flickr_1051812155.jpg,hawkweed
../../scotts/datasets/test/azalea_flickr_464_-463413991.jpg,azalea
../../scotts/datasets/test/josephscoat_flickr_492_1475708577.jpg,josephscoat
../../scotts/datasets/test/wildviolet_flickr_-1102216144.jpg,wildviolet
../../scotts/datasets/test/lavendercotton_flickr_119_-402797314.jpg,lavendercotton
../../scotts/datasets/test/kousadogwood_flickr_439_-703709971.jpg,kousadogwood
../../scotts/datasets/test/henbit_flickr_-878817199.jpg,henbit
../../scotts/datasets/test/lentenrose_flickr_1110_-397589570.jpg,lentenrose
../../scotts/datasets/test/hawkweed_flickr_-302555581.jpg,hawkweed
../../scotts/datasets/test/buttonbush_flickr_471_924558946.jpg,buttonbush
../../scotts/datasets/test/daylily_flickr_293_-129454866.jpg,daylily
../../scotts/datasets/test/pansy_flickr_456_1746225261.jpg,pansy
../../scotts/datasets/test/pineappleguava_flickr_83_-972315125.jpg,pineappleguava
../../scotts/datasets/test/cardoon_flickr_513_171263367.jpg,cardoon
../../scotts/datasets/test/camellia_flickr_1405_750928129.jpg,camellia
../../scotts/datasets/test/dogtoothviolet_flickr_682_1024281952.jpg,dogtoothviolet
../../scotts/datasets/test/redhotpoker_flickr_592_1786804.jpg,redhotpoker
../../scotts/datasets/test/lavender_flickr_408_1278261330.jpg,lavender
../../scotts/datasets/test/fourleafcloverplant_flickr_163_-161860242.jpg,fourleafcloverplant
../../scotts/datasets/test/foamflower_flickr_50_-1564072929.jpg,foamflower
../../scotts/datasets/test/serviceberry_flickr_378_-2056687470.jpg,serviceberry
../../scotts/datasets/test/babysbreath_flickr_573_248703335.jpg,babysbreath
../../scotts/datasets/test/avens_flickr_981_446398349.jpg,avens
../../scotts/datasets/test/petunia_flickr_1117_1015695805.jpg,petunia
../../scotts/datasets/test/bloodflower_flickr_134_765519257.jpg,bloodflower
../../scotts/datasets/test/shastadaisy_flickr_435_2116535396.jpg,shastadaisy
../../scotts/datasets/test/coleus_flickr_740_1929263029.jpg,coleus
../../scotts/datasets/test/shastadaisy_flickr_71_-1652305693.jpg,shastadaisy
../../scotts/datasets/test/pincushionflower_flickr_595_469370116.jpg,pincushionflower
../../scotts/datasets/test/lupine_flickr_787_241927362.jpg,lupine
../../scotts/datasets/test/candytuft_flickr_458_973667803.jpg,candytuft
../../scotts/datasets/test/candytuft_flickr_318_-343006805.jpg,candytuft
../../scotts/datasets/test/ninebark_flickr_580_-885389060.jpg,ninebark
