URIs,labels
../../scotts/datasets/eval/lilyturf_flickr_18_747912008.jpg,lilyturf
../../scotts/datasets/eval/gloryofthesnow_flickr_594_-1735025274.jpg,gloryofthesnow
../../scotts/datasets/eval/heartleafbrunnera_flickr_96_1125665845.jpg,heartleafbrunnera
../../scotts/datasets/eval/redhotpoker_flickr_905_-2086393587.jpg,redhotpoker
../../scotts/datasets/eval/sugarmaple_flickr_229_1438887548.jpg,sugarmaple
../../scotts/datasets/eval/toadlily_flickr_1425_-556981757.jpg,toadlily
../../scotts/datasets/eval/gloxinia_flickr_503_353059644.jpg,gloxinia
../../scotts/datasets/eval/amaryllis_flickr_386_746585415.jpg,amaryllis
../../scotts/datasets/eval/lentenrose_flickr_221_776059384.jpg,lentenrose
../../scotts/datasets/eval/bluewildindigo_flickr_26_-363657259.jpg,bluewildindigo
../../scotts/datasets/eval/marshmarigold_flickr_1481_-1373588789.jpg,marshmarigold
../../scotts/datasets/eval/chastetree_flickr_952_-183890978.jpg,chastetree
../../scotts/datasets/eval/buttonbush_flickr_442_-338426110.jpg,buttonbush
../../scotts/datasets/eval/mossrose_flickr_721_-38014295.jpg,mossrose
../../scotts/datasets/eval/claretcupcactus_flickr_228_-217073098.jpg,claretcupcactus
../../scotts/datasets/eval/gloxinia_flickr_1051_676465413.jpg,gloxinia
../../scotts/datasets/eval/angelstrumpet_flickr_1486_2034191625.jpg,angelstrumpet
../../scotts/datasets/eval/balloonflower_flickr_861_1616918087.jpg,balloonflower
../../scotts/datasets/eval/reticulatediris_flickr_39_243420460.jpg,reticulatediris
../../scotts/datasets/eval/monkshood_flickr_488_1033898410.jpg,monkshood
../../scotts/datasets/eval/gloxinia_flickr_1016_-150666860.jpg,gloxinia
../../scotts/datasets/eval/weigela_flickr_1254_1896175738.jpg,weigela
../../scotts/datasets/eval/corydalis_flickr_1215_-696572164.jpg,corydalis
../../scotts/datasets/eval/spiderlily_flickr_246_1934350205.jpg,spiderlily
../../scotts/datasets/eval/mossphlox_flickr_213_1754283268.jpg,mossphlox
../../scotts/datasets/eval/spiderlily_flickr_1101_-286715400.jpg,spiderlily
../../scotts/datasets/eval/whiteclover_flickr_369553758.jpg,whiteclover
../../scotts/datasets/eval/asiaticlily_flickr_436_1586430798.jpg,asiaticlily
../../scotts/datasets/eval/corydalis_flickr_1481_565496412.jpg,corydalis
../../scotts/datasets/eval/buckhornplantain_flickr_-1384311622.jpg,buckhornplantain
../../scotts/datasets/eval/monkshood_flickr_71_-1795973503.jpg,monkshood
../../scotts/datasets/eval/sweetalyssum_flickr_25_-408191842.jpg,sweetalyssum
../../scotts/datasets/eval/gerberadaisy_flickr_529_-1842270558.jpg,gerberadaisy
../../scotts/datasets/eval/spiderlily_flickr_1012_-208245170.jpg,spiderlily
../../scotts/datasets/eval/pansy_flickr_219_-1532960274.jpg,pansy
../../scotts/datasets/eval/angelstrumpet_flickr_737_2110804766.jpg,angelstrumpet
../../scotts/datasets/eval/foxglove_flickr_13_-1431119723.jpg,foxglove
../../scotts/datasets/eval/asiaticlily_flickr_302_569546171.jpg,asiaticlily
../../scotts/datasets/eval/castorbean_flickr_208_-571728113.jpg,castorbean
../../scotts/datasets/eval/camassia_flickr_644_-528514101.jpg,camassia
../../scotts/datasets/eval/saucermagnolia_flickr_247_1852126621.jpg,saucermagnolia
../../scotts/datasets/eval/yarrow_flickr_846_-1485541066.jpg,yarrow
../../scotts/datasets/eval/mossphlox_flickr_981_1225664794.jpg,mossphlox
../../scotts/datasets/eval/camassia_flickr_762_314221040.jpg,camassia
../../scotts/datasets/eval/castorbean_flickr_284_883500717.jpg,castorbean
../../scotts/datasets/eval/blackeyedsusan_flickr_643_166014417.jpg,blackeyedsusan
../../scotts/datasets/eval/lupine_flickr_442_-768002649.jpg,lupine
../../scotts/datasets/eval/southernmagnolia_flickr_9_-970555087.jpg,southernmagnolia
../../scotts/datasets/eval/bunchberry_flickr_792_1467548176.jpg,bunchberry
../../scotts/datasets/eval/foxglove_flickr_252_656279663.jpg,foxglove
../../scotts/datasets/eval/gloxinia_flickr_933_485072778.jpg,gloxinia
../../scotts/datasets/eval/capedaisy_flickr_1119_1413739610.jpg,capedaisy
../../scotts/datasets/eval/peruvialily_flickr_83_616542304.jpg,peruvialily
../../scotts/datasets/eval/fringetree_flickr_16_-1977660800.jpg,fringetree
../../scotts/datasets/eval/spiderlily_flickr_130_-1199949257.jpg,spiderlily
../../scotts/datasets/eval/capedaisy_flickr_53_-1992650080.jpg,capedaisy
../../scotts/datasets/eval/matilijapoppy_flickr_298_-1806800613.jpg,matilijapoppy
../../scotts/datasets/eval/blanketflower_flickr_283_453216836.jpg,blanketflower
../../scotts/datasets/eval/corydalis_flickr_1375_622640342.jpg,corydalis
../../scotts/datasets/eval/foamflower_flickr_390_-695751753.jpg,foamflower
../../scotts/datasets/eval/weigela_flickr_998_-1364331792.jpg,weigela
../../scotts/datasets/eval/angelstrumpet_flickr_1474_-1919105480.jpg,angelstrumpet
../../scotts/datasets/eval/mossrose_flickr_780_1347978481.jpg,mossrose
../../scotts/datasets/eval/amaryllis_flickr_1049_-213036967.jpg,amaryllis
../../scotts/datasets/eval/shastadaisy_flickr_1104_-343846661.jpg,shastadaisy
../../scotts/datasets/eval/ironweed_flickr_732_-1667995072.jpg,ironweed
../../scotts/datasets/eval/blanketflower_flickr_864_885476728.jpg,blanketflower
../../scotts/datasets/eval/monkshood_flickr_1215_1350671897.jpg,monkshood
../../scotts/datasets/eval/cypressvine_flickr_229_-1272625171.jpg,cypressvine
../../scotts/datasets/eval/strawflower_flickr_576_1745046621.jpg,strawflower
../../scotts/datasets/eval/camassia_flickr_1015_-1181330816.jpg,camassia
../../scotts/datasets/eval/bunchberry_flickr_161_1547599586.jpg,bunchberry
../../scotts/datasets/eval/blanketflower_flickr_758_1883614227.jpg,blanketflower
../../scotts/datasets/eval/monkshood_flickr_559_582967909.jpg,monkshood
../../scotts/datasets/eval/painteddaisy_flickr_270_-2463032.jpg,painteddaisy
../../scotts/datasets/eval/lentenrose_flickr_1052_-398985565.jpg,lentenrose
../../scotts/datasets/eval/reticulatediris_flickr_96_-1144169288.jpg,reticulatediris
../../scotts/datasets/eval/yarrow_flickr_204_654675132.jpg,yarrow
../../scotts/datasets/eval/thrift_flickr_243_-1239574708.jpg,thrift
../../scotts/datasets/eval/whiteclover_flickr_2046409863.jpg,whiteclover
../../scotts/datasets/eval/angelstrumpet_flickr_1174_-606737723.jpg,angelstrumpet
../../scotts/datasets/eval/redhotpoker_flickr_257_765271857.jpg,redhotpoker
../../scotts/datasets/eval/beebalm_flickr_347_118902649.jpg,beebalm
../../scotts/datasets/eval/weigela_flickr_587_-1828094875.jpg,weigela
../../scotts/datasets/eval/purplebeautyberry_flickr_31_-1229991057.jpg,purplebeautyberry
../../scotts/datasets/eval/mandevilla_flickr_1160_1037331121.jpg,mandevilla
../../scotts/datasets/eval/bloodflower_flickr_398_469015341.jpg,bloodflower
../../scotts/datasets/eval/marshmarigold_flickr_820_-978306558.jpg,marshmarigold
../../scotts/datasets/eval/caladium_flickr_492_1790872048.jpg,caladium
../../scotts/datasets/eval/bacopa_flickr_7_-1794285182.jpg,bacopa
../../scotts/datasets/eval/mossrose_flickr_1086_-594995860.jpg,mossrose
../../scotts/datasets/eval/monkshood_flickr_80_-979874607.jpg,monkshood
../../scotts/datasets/eval/loveinamist_flickr_596_-1741335129.jpg,loveinamist
../../scotts/datasets/eval/caladium_flickr_561_-313400693.jpg,caladium
../../scotts/datasets/eval/toadlily_flickr_1360_-1227044770.jpg,toadlily
../../scotts/datasets/eval/leopardsbane_flickr_211_-1173681417.jpg,leopardsbane
../../scotts/datasets/eval/blanketflower_flickr_642_1723457807.jpg,blanketflower
../../scotts/datasets/eval/whiteclover_flickr_-1705706222.jpg,whiteclover
../../scotts/datasets/eval/compassplant_flickr_143_-877452016.jpg,compassplant
../../scotts/datasets/eval/monkshood_flickr_915_-1220351174.jpg,monkshood
../../scotts/datasets/eval/painteddaisy_flickr_138_1231303642.jpg,painteddaisy
../../scotts/datasets/eval/reticulatediris_flickr_392_1731552323.jpg,reticulatediris
../../scotts/datasets/eval/spiderlily_flickr_751_-901377498.jpg,spiderlily
../../scotts/datasets/eval/mossrose_flickr_1207_876604406.jpg,mossrose
../../scotts/datasets/eval/gloxinia_flickr_58_373913743.jpg,gloxinia
../../scotts/datasets/eval/forgetmenot_flickr_771_1149636214.jpg,forgetmenot
../../scotts/datasets/eval/angelstrumpet_flickr_1133_130400289.jpg,angelstrumpet
../../scotts/datasets/eval/shastadaisy_flickr_543_900663998.jpg,shastadaisy
../../scotts/datasets/eval/saucermagnolia_flickr_687_-1691653376.jpg,saucermagnolia
../../scotts/datasets/eval/autumncrocus_flickr_976_1405866734.jpg,autumncrocus
../../scotts/datasets/eval/cardinalflower_flickr_129_-547413884.jpg,cardinalflower
../../scotts/datasets/eval/commonchickweed_flickr_-541806529.jpg,commonchickweed
../../scotts/datasets/eval/stjohnswort_flickr_1109_790551514.jpg,stjohnswort
../../scotts/datasets/eval/reticulatediris_flickr_370_561760658.jpg,reticulatediris
../../scotts/datasets/eval/nasturtium_flickr_263_-429514146.jpg,nasturtium
../../scotts/datasets/eval/amaryllis_flickr_1289_782289488.jpg,amaryllis
../../scotts/datasets/eval/southernmagnolia_flickr_26_-689129874.jpg,southernmagnolia
../../scotts/datasets/eval/lavendercotton_flickr_30_1441901606.jpg,lavendercotton
../../scotts/datasets/eval/commonchickweed_flickr_-721044993.jpg,commonchickweed
../../scotts/datasets/eval/weigela_flickr_40_-1528837094.jpg,weigela
../../scotts/datasets/eval/redhotpoker_flickr_986_1241349364.jpg,redhotpoker
../../scotts/datasets/eval/gerberadaisy_flickr_469_-1856918046.jpg,gerberadaisy
../../scotts/datasets/eval/whiteclover_flickr_-467025727.jpg,whiteclover
../../scotts/datasets/eval/mossphlox_flickr_34_-2070481888.jpg,mossphlox
../../scotts/datasets/eval/fouroclock_flickr_193_111879762.jpg,fouroclock
../../scotts/datasets/eval/redhotpoker_flickr_901_1225247669.jpg,redhotpoker
../../scotts/datasets/eval/foamflower_flickr_252_-1961539082.jpg,foamflower
../../scotts/datasets/eval/siberianiris_flickr_798_1065916698.jpg,siberianiris
../../scotts/datasets/eval/angelstrumpet_flickr_1341_-1754094443.jpg,angelstrumpet
../../scotts/datasets/eval/amaranth_urls_2091635748.jpg,amaranth
../../scotts/datasets/eval/carolinaallspice_flickr_156_15980771.jpg,carolinaallspice
../../scotts/datasets/eval/mandevilla_flickr_585_-552169336.jpg,mandevilla
../../scotts/datasets/eval/desertmarigold_flickr_147_-1864203399.jpg,desertmarigold
../../scotts/datasets/eval/elephantsear_flickr_473_291070065.jpg,elephantsear
../../scotts/datasets/eval/marshmarigold_flickr_518_446908748.jpg,marshmarigold
../../scotts/datasets/eval/leadwort_flickr_16_700125163.jpg,leadwort
../../scotts/datasets/eval/fouroclock_flickr_379_-767693595.jpg,fouroclock
../../scotts/datasets/eval/mossrose_flickr_740_1572916059.jpg,mossrose
../../scotts/datasets/eval/skyvine_flickr_231_1515531684.jpg,skyvine
../../scotts/datasets/eval/strawflower_flickr_65_-1663470015.jpg,strawflower
../../scotts/datasets/eval/corydalis_flickr_1485_1647538418.jpg,corydalis
../../scotts/datasets/eval/foxglove_flickr_5_735934138.jpg,foxglove
../../scotts/datasets/eval/bellsofireland_flickr_230_328121201.jpg,bellsofireland
../../scotts/datasets/eval/blackberrylily_flickr_267_-409724893.jpg,blackberrylily
../../scotts/datasets/eval/autumncrocus_flickr_501_-692470790.jpg,autumncrocus
../../scotts/datasets/eval/weigela_flickr_412_1433219711.jpg,weigela
../../scotts/datasets/eval/nankingcherry_flickr_133_-585731004.jpg,nankingcherry
../../scotts/datasets/eval/strawflower_flickr_1296_1171780125.jpg,strawflower
../../scotts/datasets/eval/sunflower_flickr_194_-1279044916.jpg,sunflower
../../scotts/datasets/eval/lilyofthevalley_flickr_678_711777283.jpg,lilyofthevalley
../../scotts/datasets/eval/cardinalflower_flickr_996_1423176057.jpg,cardinalflower
../../scotts/datasets/eval/camassia_flickr_397_1681970958.jpg,camassia
../../scotts/datasets/eval/cardinalflower_flickr_887_350607853.jpg,cardinalflower
../../scotts/datasets/eval/balloonflower_flickr_589_1349060493.jpg,balloonflower
../../scotts/datasets/eval/monkshood_flickr_662_1873700562.jpg,monkshood
../../scotts/datasets/eval/duranta_flickr_179_-925590942.jpg,duranta
../../scotts/datasets/eval/matilijapoppy_flickr_530_651745455.jpg,matilijapoppy
../../scotts/datasets/eval/reticulatediris_flickr_102_-1768196328.jpg,reticulatediris
../../scotts/datasets/eval/lilyofthevalley_flickr_1054_1447347915.jpg,lilyofthevalley
../../scotts/datasets/eval/amaryllis_flickr_1222_-698468675.jpg,amaryllis
../../scotts/datasets/eval/autumncrocus_flickr_947_374578118.jpg,autumncrocus
../../scotts/datasets/eval/autumncrocus_flickr_1046_1693465354.jpg,autumncrocus
../../scotts/datasets/eval/commonchickweed_flickr_894078905.jpg,commonchickweed
../../scotts/datasets/eval/mandevilla_flickr_1484_-418409758.jpg,mandevilla
../../scotts/datasets/eval/redhotpoker_flickr_545_-494231242.jpg,redhotpoker
../../scotts/datasets/eval/yarrow_flickr_729_1079925398.jpg,yarrow
../../scotts/datasets/eval/forsythia_flickr_192_426466046.jpg,forsythia
../../scotts/datasets/eval/amaryllis_flickr_229_457359960.jpg,amaryllis
../../scotts/datasets/eval/angelstrumpet_flickr_132_-533099125.jpg,angelstrumpet
../../scotts/datasets/eval/sweetalyssum_flickr_416_-1720924687.jpg,sweetalyssum
../../scotts/datasets/eval/strawflower_flickr_13_1031569120.jpg,strawflower
../../scotts/datasets/eval/moonflower_flickr_850_-555264405.jpg,moonflower
../../scotts/datasets/eval/asiaticlily_flickr_255_421030971.jpg,asiaticlily
../../scotts/datasets/eval/jerusalemsage_flickr_225_1874551340.jpg,jerusalemsage
../../scotts/datasets/eval/japanesefatsia_flickr_300_661393887.jpg,japanesefatsia
../../scotts/datasets/eval/bacopa_flickr_372_55494713.jpg,bacopa
../../scotts/datasets/eval/amaryllis_flickr_608_724950331.jpg,amaryllis
../../scotts/datasets/eval/shastadaisy_flickr_24_1648039467.jpg,shastadaisy
../../scotts/datasets/eval/lentenrose_flickr_85_613593520.jpg,lentenrose
../../scotts/datasets/eval/bluewildindigo_flickr_86_61976672.jpg,bluewildindigo
../../scotts/datasets/eval/sunflower_flickr_697_524475087.jpg,sunflower
../../scotts/datasets/eval/toadlily_flickr_1457_-546534932.jpg,toadlily
../../scotts/datasets/eval/desertmarigold_flickr_75_-542021988.jpg,desertmarigold
../../scotts/datasets/eval/wishboneflower_flickr_236_-893586416.jpg,wishboneflower
../../scotts/datasets/eval/pineappleguava_flickr_159_1450485717.jpg,pineappleguava
../../scotts/datasets/eval/lilyofthevalley_flickr_1494_-1517487684.jpg,lilyofthevalley
../../scotts/datasets/eval/cypressvine_flickr_41_-1101140883.jpg,cypressvine
../../scotts/datasets/eval/amaranth_urls_-624972472.jpg,amaranth
../../scotts/datasets/eval/weigela_flickr_703_-1826270720.jpg,weigela
../../scotts/datasets/eval/amaryllis_flickr_1073_-1165535036.jpg,amaryllis
../../scotts/datasets/eval/monkshood_flickr_193_1214933779.jpg,monkshood
../../scotts/datasets/eval/yarrow_flickr_621_955362812.jpg,yarrow
../../scotts/datasets/eval/floweringtobacco_flickr_113_1845446570.jpg,floweringtobacco
../../scotts/datasets/eval/capedaisy_flickr_401_-179576995.jpg,capedaisy
../../scotts/datasets/eval/peruvialily_flickr_330_-1409520454.jpg,peruvialily
../../scotts/datasets/eval/bluewildindigo_flickr_130_550241823.jpg,bluewildindigo
../../scotts/datasets/eval/elephantsear_flickr_484_-1231626487.jpg,elephantsear
../../scotts/datasets/eval/floweringdogwood_flickr_737_-1998582317.jpg,floweringdogwood
../../scotts/datasets/eval/calliopsis_flickr_187_860224651.jpg,calliopsis
../../scotts/datasets/eval/gerberadaisy_flickr_980_-866816129.jpg,gerberadaisy
../../scotts/datasets/eval/snowinsummer_flickr_219_1632875924.jpg,snowinsummer
../../scotts/datasets/eval/stjohnswort_flickr_1234_-375165401.jpg,stjohnswort
../../scotts/datasets/eval/asiaticlily_flickr_380_-84889717.jpg,asiaticlily
../../scotts/datasets/eval/gardenia_flickr_178_1820185796.jpg,gardenia
../../scotts/datasets/eval/bluemarguerite_flickr_24_-1471381169.jpg,bluemarguerite
../../scotts/datasets/eval/bluewildindigo_flickr_360_-558573507.jpg,bluewildindigo
../../scotts/datasets/eval/nasturtium_flickr_1444_-550721779.jpg,nasturtium
../../scotts/datasets/eval/peruvialily_flickr_448_1317517125.jpg,peruvialily
../../scotts/datasets/eval/southernmagnolia_flickr_195_1013276876.jpg,southernmagnolia
../../scotts/datasets/eval/siberianiris_flickr_195_953965676.jpg,siberianiris
../../scotts/datasets/eval/flax_gcs_-2084398862.jpg,flax
../../scotts/datasets/eval/capedaisy_flickr_513_-2122012886.jpg,capedaisy
../../scotts/datasets/eval/globethistle_flickr_165_763479466.jpg,globethistle
../../scotts/datasets/eval/whiteclover_flickr_-586400834.jpg,whiteclover
../../scotts/datasets/eval/caladium_flickr_1008_-2026246976.jpg,caladium
../../scotts/datasets/eval/spiderlily_flickr_1240_-566692845.jpg,spiderlily
../../scotts/datasets/eval/toadlily_flickr_1143_-1879549980.jpg,toadlily
../../scotts/datasets/eval/asiaticlily_flickr_1442_-1978959830.jpg,asiaticlily
../../scotts/datasets/eval/balloonflower_flickr_418_-1544643448.jpg,balloonflower
../../scotts/datasets/eval/saucermagnolia_flickr_215_285436348.jpg,saucermagnolia
../../scotts/datasets/eval/bacopa_flickr_226_-710591320.jpg,bacopa
../../scotts/datasets/eval/gloriosalily_flickr_225_-1995767883.jpg,gloriosalily
../../scotts/datasets/eval/leadwort_flickr_17_-560364630.jpg,leadwort
../../scotts/datasets/eval/leopardsbane_flickr_98_-1089755305.jpg,leopardsbane
../../scotts/datasets/eval/caladium_flickr_480_335838650.jpg,caladium
../../scotts/datasets/eval/redhotpoker_flickr_479_1725758596.jpg,redhotpoker
../../scotts/datasets/eval/thrift_flickr_837_-1911714005.jpg,thrift
../../scotts/datasets/eval/gloxinia_flickr_210_2108506416.jpg,gloxinia
../../scotts/datasets/eval/calibrachoa_flickr_325_-593624196.jpg,calibrachoa
../../scotts/datasets/eval/marshmarigold_flickr_1405_-368900287.jpg,marshmarigold
../../scotts/datasets/eval/camassia_flickr_1073_-599329783.jpg,camassia
../../scotts/datasets/eval/camassia_flickr_62_763487556.jpg,camassia
../../scotts/datasets/eval/desertmarigold_flickr_115_1614464505.jpg,desertmarigold
../../scotts/datasets/eval/forsythia_flickr_632_772366993.jpg,forsythia
../../scotts/datasets/eval/hollyhock_flickr_1210_1633562824.jpg,hollyhock
../../scotts/datasets/eval/lentenrose_flickr_1048_-1489743020.jpg,lentenrose
../../scotts/datasets/eval/southernmagnolia_flickr_27_1969472741.jpg,southernmagnolia
../../scotts/datasets/eval/africanmarigold_flickr_152_-246032609.jpg,africanmarigold
../../scotts/datasets/eval/pincushionflower_flickr_199_1881794038.jpg,pincushionflower
../../scotts/datasets/eval/peruvialily_flickr_173_1952432507.jpg,peruvialily
../../scotts/datasets/eval/peruvialily_flickr_279_-1152990362.jpg,peruvialily
../../scotts/datasets/eval/whiteviolet_flickr_150_1765555711.jpg,whiteviolet
../../scotts/datasets/eval/tulip_flickr_921_-896060421.jpg,tulip
../../scotts/datasets/eval/asiaticlily_flickr_856_-2094672746.jpg,asiaticlily
